230 500 1158
231 500 1151
232 500 1153
233 500 1087
234 500 1099
235 500 1093
236 500 1093
237 500 1095
238 500 1094
239 500 1121
240 500 1085
241 500 1093
242 500 1176
243 500 1120
244 500 1085
245 500 1094
246 500 1100
247 500 1125
248 500 1093
249 500 1094
250 500 1094
251 500 1094
252 500 1097
253 500 1153
254 500 1094
255 500 1095
256 500 1093
257 500 1110
258 500 1108
259 500 1074
260 500 1089
261 500 1089
262 500 1091
263 500 1089
264 500 1089
265 500 1090
266 500 1090
267 500 1089
268 500 1089
269 500 1125
270 500 1077
271 500 1241
272 500 1334
273 500 1176
274 500 1145
275 500 1140
276 500 1087
277 500 1085
278 500 1081
279 500 1143
280 500 1089
281 500 1148
282 500 1090
283 500 1086
284 500 1085
285 500 1137
286 500 1150
287 500 1140
288 500 1088
289 500 1089
290 500 1082
291 500 1154
292 500 1144
293 500 1148
294 500 1083
295 500 1089
296 500 1090
297 500 1089
298 500 1097
299 500 1156
300 500 1142
301 500 1088
302 500 1269
303 500 1163
304 500 1081
305 500 1089
306 500 1091
307 500 1090
308 500 1090
309 500 1089
310 500 1090
311 500 1089
312 500 1091
313 500 1089
314 500 1092
315 500 1090
316 500 1149
317 500 1146
318 500 1086
319 500 1082
320 500 1154
321 500 1149
322 500 1137
323 500 1076
324 500 1154
325 500 1131
326 500 1138
327 500 1162
328 500 1142
329 500 1138
330 500 1055
331 500 1221
332 500 1140
333 500 1140
334 500 1086
335 500 1089
336 500 1117
337 500 1064
338 500 1090
339 500 1090
340 500 1089
341 500 1090
342 500 1090
343 500 1173
344 500 1079
345 500 1146
346 500 1094
347 500 1081
348 500 1129
349 500 1087
350 500 1132
351 500 1139
352 500 1133
353 500 1132
354 500 1140
355 500 1101
356 500 1083
357 500 1090
358 500 1086
359 500 1084
360 500 1097
361 500 1130
362 500 1089
363 500 1075
364 500 1134
365 500 1086
366 500 1085
367 500 1086
368 500 1102
369 500 1140
370 500 1131
371 500 1087
372 500 1048
373 500 1165
374 500 1081
375 500 1125
376 500 1080
377 500 1092
378 500 1132
379 500 1125
380 500 1129
381 500 1126
382 500 1089
383 500 1101
384 500 1102
385 500 1083
386 500 1090
387 500 1086
388 500 1085
389 500 1086
390 500 1169
391 500 1060
392 500 1118
393 500 1144
394 500 1139
395 500 1149
396 500 1144
397 500 1087
398 500 1101
399 500 1100
400 500 1079
401 500 1091
402 500 1089
403 500 1076
404 500 1209
405 500 1092
406 500 1126
407 500 1081
408 500 1096
409 500 1090
410 500 1091
411 500 1096
412 500 1095
413 500 1084
414 500 1077
415 500 1078
416 500 1162
417 500 1149
418 500 1158
419 500 1087
420 500 1081
421 500 1076
422 500 1180
423 500 1203
424 500 1144
425 500 1148
426 500 1083
427 500 1090
428 500 1089
429 500 1090
430 500 1089
431 500 1089
432 500 1090
433 500 1086
434 500 1157
435 500 1156
436 500 1096
437 500 1093
438 500 1098
439 500 1100
440 500 1103
441 500 1139
442 500 1144
443 500 1087
444 500 1100
445 500 1087
446 500 1090
447 500 1090
448 500 1085
449 500 1148
450 500 1141
451 500 1375
452 500 1092
453 500 1081
454 500 1089
455 500 1086
456 500 1081
457 500 1155
458 500 1145
459 500 1145
460 500 1145
461 500 1091
462 500 1087
463 500 1093
464 500 1081
465 500 1126
466 500 1081
467 500 1104
468 500 1099
469 500 1074
470 500 1204
471 500 1147
472 500 1135
473 500 1090
474 500 1090
475 500 1091
476 500 1085
477 500 1086
478 500 1085
479 500 1082
480 500 1098
481 500 1111
482 500 1076
483 500 1158
484 500 1086
485 500 1090
486 500 1090
487 500 1090
488 500 1090
489 500 1090
490 500 1090
491 500 1090
492 500 1091
493 500 1096
494 500 1080
495 500 1085
496 500 1131
497 500 1099
498 500 1144
499 500 1144
500 500 1134
501 500 1145
502 500 1079
503 500 1155
504 500 1148
505 500 1141
506 500 1086
507 500 1089
508 500 1090
509 500 1090
510 500 1083
511 500 1126
512 500 1093
513 500 1084
514 500 1089
515 500 1091
516 500 1156
517 500 1147
518 500 1153
519 500 1084
520 500 1089
521 500 1090
522 500 1091
523 500 1093
524 500 1104
525 500 1088
526 500 1077
527 500 1191
528 500 1200
529 500 1124
530 500 1133
531 500 1136
532 500 1139
533 500 1075
534 500 1084
535 500 1081
536 500 1078
537 500 1122
538 500 1100
539 500 1073
540 500 1088
541 500 1158
542 500 1032
543 500 1171
544 500 1093
545 500 1088
546 500 1138
547 500 1113
548 500 1111
549 500 1183
550 500 1136
551 500 1147
552 500 1089
553 500 1140
554 500 1128
555 500 1101
556 500 1107
557 500 1126
558 500 1141
559 500 1112
560 500 1135
561 500 1081
562 500 1135
563 500 1150
564 500 1148
565 500 1097
566 500 1080
567 500 1086
568 500 1081
569 500 1094
570 500 1147
571 500 1137
572 500 1058
573 500 1131
574 500 1063
575 500 1074
576 500 1130
577 500 1140
578 500 1143
579 500 1145
580 500 1081
581 500 1202
582 500 1146
583 500 1142
584 500 1094
585 500 1093
586 500 1109
587 500 1086
588 500 1090
589 500 1089
590 500 1090
591 500 1083
592 500 1155
593 500 1152
594 500 1141
595 500 1089
596 500 1478
597 500 790
598 500 1150
599 500 1139
600 500 1085
601 500 1081
602 500 1157
603 500 1142
604 500 1140
605 500 1143
606 500 1087
607 500 1089
608 500 1100
609 500 1088
610 500 1089
611 500 1095
612 500 1094
613 500 1091
614 500 1100
615 500 1100
616 500 1167
617 500 1146
618 500 1151
619 500 1088
620 500 1096
621 500 1093
622 500 1094
623 500 1095
624 500 1093
625 500 1095
626 500 1095
627 500 1094
628 500 1088
629 500 1090
630 500 1089
631 500 1092
632 500 1089
633 500 1090
634 500 1091
635 500 1091
636 500 1085
637 500 1165
638 500 1166
639 500 1144
640 500 1088
641 500 1089
642 500 1090
643 500 1090
644 500 1029
645 500 1176
646 500 1167
647 500 1079
648 500 1144
649 500 1146
650 500 1086
651 500 1121
652 500 1090
653 500 1090
654 500 1090
655 500 1085
656 500 1135
657 500 1138
658 500 1135
659 500 1149
660 500 1087
661 500 1091
662 500 1089
663 500 1089
664 500 1090
665 500 1140
666 500 1103
667 500 1146
668 500 1147
669 500 1084
670 500 1089
671 500 1089
672 500 1090
673 500 1082
674 500 1092
675 500 1215
676 500 1023
677 500 1150
678 500 1086
679 500 1089
680 500 1085
681 500 1089
682 500 1100
683 500 1088
684 500 1082
685 500 1153
686 500 1158
687 500 1212
688 500 1088
689 500 1139
690 500 1168
691 500 995
692 500 1090
693 500 1098
694 500 1121
695 500 1084
696 500 1089
697 500 1090
698 500 1089
699 500 1089
700 500 1144
701 500 1137
702 500 1134
703 500 1116
704 500 1133
705 500 1087
706 500 1083
707 500 1086
708 500 1090
709 500 1095
710 500 1085
711 500 1094
712 500 1112
713 500 1064
714 500 1081
715 500 1142
716 500 1165
717 500 5
718 500 1113
719 500 1080
720 500 1102
721 500 1145
722 500 1149
723 500 1198
724 500 1041
725 500 1136
726 500 1141
727 500 1094
728 500 1145
729 500 1145
730 500 1086
731 500 1090
732 500 1090
733 500 1090
734 500 1089
735 500 1086
736 500 1108
737 500 1097
738 500 1086
739 500 1090
740 500 1090
741 500 1153
742 500 1083
743 500 1090
744 500 1090
745 500 1089
746 500 1093
747 500 1095
748 500 1148
749 500 1133
750 500 1139
751 500 1178
752 500 1138
753 500 1134
754 500 1086
755 500 1098
756 500 1089
757 500 1090
758 500 1090
759 500 1090
760 500 1090
761 500 1090
762 500 1090
763 500 1090
764 500 1089
765 500 1173
766 500 1099
767 500 1091
768 500 1088
769 500 1089
770 500 1090
771 500 1083
772 500 1097
773 500 1148
774 500 1112
775 500 1090
776 500 1092
777 500 1089
778 500 1142
779 500 1099
780 500 1062
781 500 1143
782 500 1099
783 500 1145
784 500 1086
785 500 1089
786 500 1089
787 500 1090
788 500 1090
789 500 1090
790 500 1089
791 500 1089
792 500 1090
793 500 1081
794 500 1083
795 500 1170
796 500 1165
797 500 1139
798 500 1145
799 500 1085
800 500 1090
801 500 1089
802 500 1089
803 500 1089
804 500 1089
805 500 1093
806 500 1087
807 500 1454
808 500 1095
809 500 1088
810 500 1102
811 500 1149
812 500 1077
813 500 1085
814 500 1084
815 500 1088
816 500 1087
817 500 1092
818 500 1091
819 500 1086
820 500 1088
821 500 1083
822 500 1084
823 500 1103
824 500 1085
825 500 1086
826 500 1087
827 500 1068
828 500 1115
829 500 1085
830 500 1085
831 500 1089
832 500 1082
833 500 1080
834 500 1084
835 500 1084
836 500 1052
837 500 1130
838 500 1102
839 500 1068
840 500 1054
841 500 1099
842 500 1117
843 500 1090
844 500 1078
845 500 1078
846 500 1078
847 500 1079
848 500 1079
849 500 1078
850 500 1080
851 500 1078
852 500 1042
853 500 1124
854 500 1072
855 500 1081
856 500 1079
857 500 1078
858 500 1085
859 500 1090
860 500 1089
861 500 1084
862 500 1074
863 500 1095
864 500 1083
865 500 1043
866 500 1147
867 500 1099
868 500 1019
869 500 1090
870 500 1107
871 500 1101
872 500 1133
873 500 1086
874 500 1087
875 500 1087
876 500 1086
877 500 1087
878 500 1030
879 500 1088
880 500 1150
881 500 1086
882 500 1038
883 500 1147
884 500 1096
885 500 1086
886 500 1091
887 500 1089
888 500 1086
889 500 1092
890 500 1032
891 500 1139
892 500 1083
893 500 1079
894 500 1056
895 500 1145
896 500 1091
897 500 1082
898 500 1085
899 500 1080
900 500 1083
901 500 1346
902 500 1141
903 500 1122
904 500 1086
905 500 1097
906 500 1150
907 500 1131
908 500 1154
909 500 1087
910 500 1090
911 500 1089
912 500 1090
913 500 1139
914 500 1142
915 500 1207
916 500 1035
917 500 1080
918 500 1104
919 500 1150
920 500 1144
921 500 1086
922 500 1094
923 500 1109
924 500 1089
925 500 1090
926 500 1089
927 500 1090
928 500 1090
929 500 1092
930 500 1106
931 500 1113
932 500 1165
933 500 1139
934 500 1144
935 500 1086
936 500 1089
937 500 1098
938 500 27
939 500 1000
940 500 1090
941 500 1090
942 500 1091
943 500 1314
944 500 1070
945 500 1094
946 500 1095
947 500 26
948 500 988
949 500 1095
950 500 1134
951 500 1136
952 500 1074
953 500 1153
954 500 1085
955 500 1094
956 500 1088
957 500 1089
958 500 1090
959 500 1089
960 500 1121
961 500 1060
962 500 1093
963 500 1203
964 500 1009
965 500 1096
966 500 1151
967 500 1153
968 500 1085
969 500 1089
970 500 1089
971 500 1091
972 500 1091
973 500 1089
974 500 1132
975 500 1138
976 500 1124
977 500 1145
978 500 1132
979 500 1149
980 500 1091
981 500 1100
982 500 1084
983 500 1088
984 500 1090
985 500 1090
986 500 1090
987 500 1090
988 500 1090
989 500 1081
990 500 1087
991 500 1082
992 500 1094
993 500 1181
994 500 1073
995 500 1150
996 500 1129
997 500 1149
998 500 1145
999 500 1145
1000 500 1152
1001 500 1144
1002 500 1148
1003 500 1079
1004 500 1084
1005 500 1092
1006 500 1082
1007 500 1136
1008 500 1140
1009 500 1145
1010 500 1172
1011 500 1055
1012 500 1089
1013 500 1091
1014 500 1090
1015 500 1090
1016 500 1090
1017 500 1090
1018 500 1082
1019 500 1152
1020 500 1147
1021 500 1128
1022 500 1157
1023 500 1104
1024 500 1080
1025 500 1083
1026 500 1204
1027 500 1147
1028 500 1082
1029 500 1091
1030 500 1090
1031 500 1091
1032 500 1091
1033 500 1090
1034 500 1144
1035 500 1131
1036 500 1162
1037 500 1135
1038 500 1153
1039 500 1141
1040 500 1087
1041 500 1089
1042 500 1091
1043 500 1082
1044 500 1143
1045 500 1152
1046 500 1141
1047 500 1086
1048 500 1090
1049 500 1093
1050 500 1089
1051 500 1091
1052 500 1214
1053 500 1041
1054 500 1127
1055 500 1124
1056 500 1150
1057 500 1143
1058 500 1086
1059 500 1090
1060 500 1090
1061 500 1091
1062 500 1089
1063 500 1089
1064 500 1165
1065 500 1076
1066 500 1795
1067 500 1075
1068 500 1080
1069 500 1138
1070 500 1146
1071 500 1142
1072 500 1148
1073 500 1088
1074 500 1089
1075 500 1090
1076 500 1090
1077 500 1090
1078 500 1149
1079 500 1086
1080 500 1134
1081 500 1172
1082 500 1155
1083 500 1073
1084 500 1096
1085 500 1086
1086 500 1087
1087 500 1086
1088 500 1096
1089 500 1150
1090 500 1144
1091 500 1128
1092 500 1190
1093 500 1084
1094 500 1136
1095 500 1093
1096 500 1207
1097 500 1122
1098 500 1136
1099 500 1149
1100 500 1147
1101 500 1146
1102 500 1091
1103 500 1091
1104 500 1089
1105 500 1089
1106 500 1087
1107 500 1089
1108 500 1136
1109 500 1119
1110 500 1102
1111 500 1095
1112 500 1131
1113 500 1103
1114 500 1133
1115 500 1145
1116 500 1131
1117 500 1132
1118 500 1117
1119 500 1115
1120 500 1136
1121 500 1146
1122 500 1082
1123 500 1088
1124 500 1089
1125 500 1145
1126 500 1115
1127 500 1144
1128 500 1149
1129 500 1087
1130 500 1089
1131 500 1089
1132 500 1099
1133 500 1138
1134 500 1148
1135 500 1277
1136 500 1033
1137 500 1076
1138 500 1148
1139 500 1078
1140 500 1096
1141 500 1152
1142 500 1139
1143 500 1130
1144 500 1152
1145 500 1140
1146 500 1089
1147 500 1089
1148 500 1159
1149 500 1071
1150 500 1148
1151 500 1145
1152 500 1096
1153 500 1092
1154 500 1095
1155 500 1107
1156 500 1141
1157 500 1111
1158 500 1138
1159 500 1116
1160 500 1066
1161 500 1093
1162 500 1094
1163 500 1154
1164 500 1140
1165 500 1124
1166 500 1074
1167 500 1115
1168 500 1154
1169 500 1090
1170 500 1094
1171 500 1094
1172 500 1095
1173 500 1094
1174 500 1091
1175 500 1094
1176 500 1099
1177 500 1132
1178 500 1087
1179 500 1095
1180 500 1095
1181 500 1155
1182 500 1152
1183 500 1150
1184 500 1093
1185 500 1221
1186 500 1148
1187 500 1154
1188 500 1152
1189 500 1090
1190 500 1094
1191 500 1094
1192 500 1094
1193 500 1095
1194 500 1095
1195 500 1097
1196 500 1080
1197 500 1146
1198 500 1140
1199 500 1106
1200 500 1144
1201 500 1145
1202 500 1145
1203 500 1086
1204 500 1095
1205 500 1115
1206 500 1084
1207 500 1089
1208 500 1090
1209 500 1115
1210 500 1076
1211 500 1088
1212 500 1089
1213 500 1140
1214 500 1080
1215 500 1220
1216 500 1076
1217 500 1150
1218 500 1086
1219 500 1090
1220 500 1086
1221 500 1082
1222 500 1153
1223 500 1153
1224 500 1129
1225 500 1141
1226 500 1100
1227 500 1144
1228 500 1138
1229 500 1094
1230 500 1097
1231 500 1095
1232 500 1098
1233 500 1101
1234 500 1110
1235 500 1065
1236 500 1090
1237 500 1090
1238 500 1090
1239 500 1090
1240 500 1090
1241 500 1092
1242 500 1086
1243 500 1074
1244 500 1088
1245 500 1124
1246 500 1178
1247 500 1081
1248 500 1069
1249 500 1148
1250 500 1133
1251 500 1137
1252 500 1075
1253 500 1146
1254 500 1137
1255 500 1138
1256 500 1083
1257 500 1128
1258 500 1084
1259 500 1076
1260 500 1087
1261 500 1144
1262 500 1150
1263 500 1079
1264 500 1083
1265 500 1082
1266 500 1079
1267 500 1159
1268 500 1151
1269 500 1153
1270 500 1088
1271 500 1080
1272 500 1111
1273 500 1144
1274 500 1096
1275 500 1115
1276 500 1140
1277 500 1183
1278 500 1090
1279 500 1089
1280 500 1093
1281 500 1082
1282 500 1082
1283 500 1083
1284 500 1144
1285 500 1120
1286 500 1146
1287 500 1134
1288 500 1163
1289 500 1138
1290 500 1148
1291 500 1149
1292 500 1083
1293 500 1091
1294 500 1089
1295 500 1756
1296 500 1157
1297 500 1139
1298 500 1100
1299 500 1086
1300 500 1088
1301 500 1089
1302 500 1148
1303 500 1094
1304 500 1111
1305 500 1115
1306 500 1141
1307 500 1081
1308 500 1075
1309 500 1150
1310 500 1046
1311 500 1088
1312 500 1149
1313 500 1149
1314 500 1077
1315 500 1233
1316 500 1108
1317 500 1082
1318 500 1110
1319 500 1106
1320 500 1145
1321 500 1165
1322 500 1098
1323 500 1085
1324 500 1087
1325 500 1085
1326 500 1089
1327 500 1095
1328 500 1088
1329 500 1089
1330 500 1121
1331 500 1091
1332 500 1088
1333 500 1093
1334 500 1083
1335 500 1084
1336 500 1085
1337 500 1081
1338 500 1099
1339 500 1156
1340 500 1155
1341 500 1085
1342 500 1093
1343 500 1093
1344 500 1146
1345 500 1093
1346 500 1076
1347 500 1083
1348 500 1329
1349 500 1167
1350 500 1146
1351 500 1157
1352 500 1086
1353 500 1094
1354 500 1089
1355 500 1101
1356 500 1091
1357 500 1094
1358 500 1093
1359 500 1088
1360 500 1099
1361 500 1085
1362 500 1091
1363 500 1150
1364 500 1145
1365 500 1145
1366 500 1091
1367 500 1153
1368 500 1149
1369 500 1091
1370 500 1093
1371 500 1073
1372 500 1132
1373 500 1103
1374 500 1086
1375 500 1092
1376 500 1085
1377 500 1383
1378 500 859
1379 500 1153
1380 500 1160
1381 500 1157
1382 500 1085
1383 500 1088
1384 500 1088
1385 500 1090
1386 500 1088
1387 500 1089
1388 500 1089
1389 500 1399
1390 500 1134
1391 500 1092
1392 500 1095
1393 500 1089
1394 500 1154
1395 500 1082
1396 500 1088
1397 500 1090
1398 500 1084
1399 500 1595
1400 500 637
1401 500 1141
1402 500 1144
1403 500 1144
1404 500 1156
1405 500 1075
1406 500 1106
1407 500 1100
1408 500 1225
1409 500 1077
1410 500 1139
1411 500 1159
1412 500 1082
1413 500 1089
1414 500 1090
1415 500 1090
1416 500 1090
1417 500 1089
1418 500 1089
1419 500 1088
1420 500 1086
1421 500 1082
1422 500 1148
1423 500 1147
1424 500 1142
1425 500 1089
1426 500 1088
1427 500 1415
1428 500 811
1429 500 1088
1430 500 1134
1431 500 1146
1432 500 1148
1433 500 1147
1434 500 1141
1435 500 1088
1436 500 1079
1437 500 1241
1438 500 1142
1439 500 1134
1440 500 1153
1441 500 1141
1442 500 1096
1443 500 1099
1444 500 1132
1445 500 1146
1446 500 1144
1447 500 1145
1448 500 1091
1449 500 1132
1450 500 1132
1451 500 1185
1452 500 1142
1453 500 1144
1454 500 1086
1455 500 1093
1456 500 1108
1457 500 1084
1458 500 1089
1459 500 1089
1460 500 1099
1461 500 1092
1462 500 1088
1463 500 1092
1464 500 1090
1465 500 1091
1466 500 1200
1467 500 1228
1468 500 1028
1469 500 1090
1470 500 1089
1471 500 1090
1472 500 1091
1473 500 1090
1474 500 1090
1475 500 1090
1476 500 1090
1477 500 1091
1478 500 1091
1479 500 1093
1480 500 1081
1481 500 1153
1482 500 1150
1483 500 1131
1484 500 1094
1485 500 1090
1486 500 1086
1487 500 1089
1488 500 1090
1489 500 1094
1490 500 1088
1491 500 1089
1492 500 1090
1493 500 1090
1494 500 1091
1495 500 1089
1496 500 1094
1497 500 1131
1498 500 1076
1499 500 1084
1500 500 1082
1501 500 1094
1502 500 1090
1503 500 1090
1504 500 1090
1505 500 1089
1506 500 1091
1507 500 1090
1508 500 1078
1509 500 1094
1510 500 1094
1511 500 1126
1512 500 1142
1513 500 1090
1514 500 1111
1515 500 1082
1516 500 1159
1517 500 1153
1518 500 1144
1519 500 1083
1520 500 1093
1521 500 1145
1522 500 1144
1523 500 1116
1524 500 1089
1525 500 1090
1526 500 1083
1527 500 1215
1528 500 1080
1529 500 1099
1530 500 1086
1531 500 1087
1532 500 1086
1533 500 1084
1534 500 1152
1535 500 1142
1536 500 1147
1537 500 1083
1538 500 1091
1539 500 1083
1540 500 1094
1541 500 1132
1542 500 1064
1543 500 1095
1544 500 27
1545 500 997
1546 500 1081
1547 500 1151
1548 500 1145
1549 500 1149
1550 500 1084
1551 500 1089
1552 500 1090
1553 500 1085
1554 500 1082
1555 500 1124
1556 500 1156
1557 500 1094
1558 500 1255
1559 500 1005
1560 500 1088
1561 500 1090
1562 500 1090
1563 500 1089
1564 500 1090
1565 500 1090
1566 500 1090
1567 500 1090
1568 500 1086
1569 500 1082
1570 500 1110
1571 500 1070
1572 500 1081
1573 500 1151
1574 500 1164
1575 500 1136
1576 500 1144
1577 500 1087
1578 500 1085
1579 500 1083
1580 500 1155
1581 500 1132
1582 500 1135
1583 500 1089
1584 500 1142
1585 500 1215
1586 500 1130
1587 500 1149
1588 500 1087
1589 500 1092
1590 500 1135
1591 500 1102
1592 500 1117
1593 500 1060
1594 500 1089
1595 500 1090
1596 500 1089
1597 500 1090
1598 500 1090
1599 500 1149
1600 500 1091
1601 500 1087
1602 500 1098
1603 500 1089
1604 500 1094
1605 500 1195
1606 500 1055
1607 500 1153
1608 500 1077
1609 500 1085
1610 500 1100
1611 500 1129
1612 500 1146
1613 500 1074
1614 500 1100
1615 500 1133
1616 500 1140
1617 500 1108
1618 500 1098
1619 500 1142
1620 500 1139
1621 500 1111
1622 500 1149
1623 500 1142
1624 500 1046
1625 500 1247
1626 500 1142
1627 500 1127
1628 500 1097
1629 500 1110
1630 500 1112
1631 500 1183
1632 500 1164
1633 500 1075
1634 500 1085
1635 500 1091
1636 500 1091
1637 500 1090
1638 500 1093
1639 500 1083
1640 500 1086
1641 500 1082
1642 500 1096
1643 500 1083
1644 500 1092
1645 500 1079
1646 500 1137
1647 500 1146
1648 500 1141
1649 500 1151
1650 500 1141
1651 500 1088
1652 500 1089
1653 500 1089
1654 500 1106
1655 500 1105
1656 500 1085
1657 500 1087
1658 500 1091
1659 500 1092
1660 500 1089
1661 500 1089
1662 500 1106
1663 500 1180
1664 500 1134
1665 500 1145
1666 500 1087
1667 500 1089
1668 500 1081
1669 500 1097
1670 500 1152
1671 500 1141
1672 500 1086
1673 500 1073
1674 500 1135
1675 500 1080
1676 500 1093
1677 500 1082
1678 500 1096
1679 500 1101
1680 500 1098
1681 500 1088
1682 500 1094
1683 500 1149
1684 500 1148
1685 500 1147
1686 500 1142
1687 500 1144
1688 500 1147
1689 500 1136
1690 500 1137
1691 500 1652
1692 500 1081
1693 500 1140
1694 500 1144
1695 500 1148
1696 500 1141
1697 500 1144
1698 500 1146
1699 500 1145
1700 500 1093
1701 500 1093
1702 500 1088
1703 500 1144
1704 500 1145
1705 500 1145
1706 500 1089
1707 500 1088
1708 500 1089
1709 500 1089
1710 500 1140
1711 500 1144
1712 500 1131
1713 500 1093
1714 500 1089
1715 500 1090
1716 500 1090
1717 500 1085
1718 500 1085
1719 500 1081
1720 500 1089
1721 500 1240
1722 500 1060
1723 500 1158
1724 500 1082
1725 500 1091
1726 500 1089
1727 500 1090
1728 500 1090
1729 500 1089
1730 500 1154
1731 500 1141
1732 500 1093
1733 500 1133
1734 500 1152
1735 500 1106
1736 500 1124
1737 500 1100
1738 500 1149
1739 500 1088
1740 500 1093
1741 500 1095
1742 500 1094
1743 500 1081
1744 500 1081
1745 500 1077
1746 500 1100
1747 500 1143
1748 500 1141
1749 500 1094
1750 500 1073
1751 500 1145
1752 500 1070
1753 500 1158
1754 500 1144
1755 500 1148
1756 500 1136
1757 500 1126
1758 500 1154
1759 500 1148
1760 500 1143
1761 500 1144
1762 500 1103
1763 500 1147
1764 500 1070
1765 500 1128
1766 500 1154
1767 500 1083
1768 500 1089
1769 500 1089
1770 500 1089
1771 500 1064
1772 500 1089
1773 500 1089
1774 500 1089
1775 500 1089
1776 500 1089
1777 500 1089
1778 500 1147
1779 500 1151
1780 500 1128
1781 500 1094
1782 500 1079
1783 500 1151
1784 500 1085
1785 500 1084
1786 500 1081
1787 500 1148
1788 500 1134
1789 500 1063
1790 500 1096
1791 500 1092
1792 500 1412
1793 500 1090
1794 500 1088
1795 500 1183
1796 500 1037
1797 500 1098
1798 500 1085
1799 500 1084
1800 500 1153
1801 500 1140
1802 500 1099
1803 500 1149
1804 500 1148
1805 500 1101
1806 500 1085
1807 500 1103
1808 500 1091
1809 500 1094
1810 500 1095
1811 500 1093
1812 500 1094
1813 500 1094
1814 500 1113
1815 500 1130
1816 500 1149
1817 500 1093
1818 500 1087
1819 500 1088
1820 500 1089
1821 500 1204
1822 500 1029
1823 500 1134
1824 500 1090
1825 500 1114
1826 500 1087
1827 500 1148
1828 500 1142
1829 500 1085
1830 500 1090
1831 500 1089
1832 500 1089
1833 500 1089
1834 500 1089
1835 500 1090
1836 500 1089
1837 500 1096
1838 500 1086
1839 500 1089
1840 500 1089
1841 500 1089
1842 500 1085
1843 500 1084
1844 500 1096
1845 500 1148
1846 500 1139
1847 500 1103
1848 500 1079
1849 500 1110
1850 500 1135
1851 500 1127
1852 500 1146
1853 500 1138
1854 500 1077
1855 500 1211
1856 500 1100
1857 500 1091
1858 500 1078
1859 500 1079
1860 500 1093
1861 500 1153
1862 500 1086
1863 500 1091
1864 500 1088
1865 500 1093
1866 500 1085
1867 500 1094
1868 500 1082
1869 500 1081
1870 500 1157
1871 500 1143
1872 500 1148
1873 500 1084
1874 500 1123
1875 500 1057
